transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
8255,12-10-24,4957,49,Male,Beauty,50.42,9,10,45.38,453.78,408.4,PayPal,2,2,False,East,462.18
8256,02-21-24,2966,26,Other,Beauty,161.93,9,10,145.74,1457.37,1311.63,Credit Card,29,1,False,West,1311.63
8257,08-12-23,1375,46,Other,Beauty,46.68,1,15,7.0,46.68,39.68,Mobile Wallet,5,5,False,West,1104.0
8258,05-16-23,1262,46,Female,Home & Garden,79.96,4,5,15.99,319.84,303.85,Mobile Wallet,15,3,False,West,506.08
8259,01-03-24,1266,30,Other,Clothing,6.29,4,0,0.0,25.16,25.16,PayPal,10,3,False,North,138.25
8260,10-30-23,3406,28,Male,Books,14.04,8,5,5.62,112.32,106.7,Mobile Wallet,6,3,False,North,106.7
8261,09-02-23,4388,39,Other,Books,21.21,3,5,3.18,63.63,60.45,Mobile Wallet,14,3,False,West,399.55
8262,10-25-24,4395,64,Female,Beauty,198.61,1,5,9.93,198.61,188.68,PayPal,21,5,False,East,220.35
8263,04-03-23,2944,31,Male,Electronics,76.11,3,15,34.25,228.33,194.08,PayPal,1,5,False,South,1094.65
8264,01-17-23,4979,28,Female,Electronics,108.43,6,15,97.59,650.58,552.99,Debit Card,9,3,False,East,552.99
8265,05-06-24,4737,52,Other,Home & Garden,33.38,7,20,46.73,233.66,186.93,PayPal,10,4,True,East,3462.92
8266,11-16-24,2893,36,Other,Clothing,63.08,9,0,0.0,567.72,567.72,Credit Card,28,3,False,North,601.65
8267,11-09-23,2901,47,Other,Home & Garden,65.76,5,15,49.32,328.8,279.48,Credit Card,22,3,False,North,997.88
8268,06-15-23,3699,57,Other,Clothing,42.07,5,15,31.55,210.35,178.8,PayPal,21,4,False,North,847.93
8269,12-21-24,4634,6,Male,Sports,105.17,3,5,15.78,315.51,299.73,Debit Card,11,5,False,North,754.2
8270,04-15-24,2652,34,Other,Electronics,8.61,3,5,1.29,25.83,24.54,Debit Card,22,4,False,East,24.54
8271,08-07-24,2444,31,Female,Home & Garden,2.96,9,10,2.66,26.64,23.98,Mobile Wallet,19,5,False,North,186.6
8272,08-20-24,1045,20,Male,Sports,18.12,3,10,5.44,54.36,48.92,Debit Card,9,5,False,West,48.92
8273,01-25-23,4892,6,Male,Books,4.62,3,10,1.39,13.86,12.47,Credit Card,12,5,False,North,12.47
8274,04-10-24,1599,11,Male,Electronics,3.11,9,15,4.2,27.99,23.79,Credit Card,20,5,False,West,23.79
8275,04-19-24,1719,36,Female,Clothing,27.16,4,10,10.86,108.64,97.78,PayPal,6,3,False,West,2195.31
8276,05-22-23,2912,26,Female,Beauty,11.19,6,0,0.0,67.14,67.14,PayPal,16,5,False,West,95.45
8277,12-21-24,2292,22,Female,Books,78.07,1,10,7.81,78.07,70.26,Mobile Wallet,13,2,False,South,889.55
8278,02-20-24,1600,36,Female,Books,43.35,2,20,17.34,86.7,69.36,PayPal,6,3,False,South,1736.74
8279,07-09-23,1380,24,Other,Sports,22.36,3,20,13.42,67.08,53.66,Debit Card,13,5,False,South,781.31
8280,01-15-24,1117,54,Other,Home & Garden,16.88,2,5,1.69,33.76,32.07,Mobile Wallet,15,5,False,South,237.27
8281,10-03-24,4637,25,Female,Beauty,41.41,3,15,18.63,124.23,105.6,PayPal,18,2,False,East,471.53
8282,04-20-24,3163,57,Female,Home & Garden,28.46,5,20,28.46,142.3,113.84,PayPal,16,4,False,South,327.19
8283,12-21-24,4701,34,Other,Sports,2.87,1,0,0.0,2.87,2.87,PayPal,9,5,True,South,883.21
8284,10-10-24,1259,25,Other,Books,54.71,1,5,2.74,54.71,51.97,PayPal,18,5,False,South,51.97
8285,01-02-23,2098,24,Female,Electronics,34.63,7,20,48.48,242.41,193.93,PayPal,10,4,False,West,1495.52
8286,10-04-24,2503,57,Male,Books,16.21,9,10,14.59,145.89,131.3,Credit Card,12,5,False,East,519.08
8287,03-14-23,3352,45,Male,Sports,17.15,9,20,30.87,154.35,123.48,Mobile Wallet,5,5,False,West,2555.84
8288,01-30-24,3054,23,Female,Books,30.15,7,20,42.21,211.05,168.84,Credit Card,27,4,False,West,612.37
8289,12-08-24,1365,36,Male,Beauty,87.89,2,5,8.79,175.78,166.99,Mobile Wallet,2,5,False,West,1501.83
8290,12-07-23,2657,0,Other,Books,27.5,7,15,28.88,192.5,163.62,Debit Card,9,5,False,East,1219.34
8291,06-27-24,3570,15,Male,Books,91.5,9,10,82.35,823.5,741.15,Debit Card,18,5,False,East,936.13
8292,02-03-23,4419,23,Female,Books,27.66,7,10,19.36,193.62,174.26,Debit Card,24,4,False,South,290.93
8293,10-31-23,2461,23,Male,Electronics,88.57,2,10,17.71,177.14,159.43,Mobile Wallet,27,5,False,West,676.27
8294,03-12-24,3024,53,Male,Clothing,134.07,7,10,93.85,938.49,844.64,Credit Card,27,4,False,West,1305.29
8295,10-04-23,4286,6,Male,Clothing,1.04,4,15,0.62,4.16,3.54,Credit Card,1,5,False,East,435.48
8296,12-15-24,3476,13,Other,Home & Garden,3.21,8,10,2.57,25.68,23.11,PayPal,14,4,False,East,461.41
8297,09-19-24,1790,41,Other,Clothing,7.19,3,15,3.24,21.57,18.33,Mobile Wallet,3,3,False,West,646.67
8298,07-09-24,4569,38,Other,Clothing,6.51,5,5,1.63,32.55,30.92,Debit Card,23,5,True,South,65.98
8299,08-12-24,4611,29,Female,Clothing,30.3,3,0,0.0,90.9,90.9,Mobile Wallet,11,4,True,East,943.35
8300,08-01-23,1746,65,Male,Books,72.2,7,15,75.81,505.4,429.59,PayPal,22,2,False,East,688.37
8301,12-02-24,3414,44,Other,Books,162.63,3,10,48.79,487.89,439.1,Credit Card,27,5,False,East,582.24
8302,03-24-23,1312,53,Other,Beauty,27.05,5,5,6.76,135.25,128.49,PayPal,18,3,False,West,1104.04
8303,09-27-24,1537,34,Male,Electronics,58.31,1,5,2.92,58.31,55.39,PayPal,25,4,False,West,308.51
8304,12-10-23,1920,26,Female,Books,50.46,4,20,40.37,201.84,161.47,PayPal,2,5,True,West,1738.92
8305,02-26-23,2077,27,Male,Books,24.98,6,20,29.98,149.88,119.9,PayPal,22,5,False,South,897.95
8306,06-11-24,4612,48,Female,Clothing,63.85,2,0,0.0,127.7,127.7,Credit Card,17,3,False,West,343.02
8307,11-21-24,2490,46,Male,Electronics,44.82,6,0,0.0,268.92,268.92,Credit Card,27,3,False,West,633.69
8308,01-08-24,3912,31,Other,Electronics,71.34,7,20,99.88,499.38,399.5,Credit Card,3,2,False,West,914.65
8309,02-22-23,4235,42,Other,Clothing,10.76,8,20,17.22,86.08,68.86,Credit Card,21,2,False,East,1186.77
8310,04-24-23,3829,49,Other,Clothing,22.34,3,5,3.35,67.02,63.67,Debit Card,7,3,False,North,63.67
8311,01-28-24,3381,26,Female,Electronics,55.62,3,15,25.03,166.86,141.83,Mobile Wallet,3,4,False,East,1316.16
8312,01-10-24,4618,29,Male,Sports,6.67,5,20,6.67,33.35,26.68,Debit Card,25,3,True,South,556.47
8313,04-21-24,1797,41,Female,Clothing,73.57,3,10,22.07,220.71,198.64,PayPal,15,5,False,North,435.51
8314,09-25-24,1347,8,Other,Clothing,7.16,9,15,9.67,64.44,54.77,PayPal,4,5,False,North,667.13
8315,02-11-23,1272,41,Female,Electronics,19.61,7,15,20.59,137.27,116.68,PayPal,25,4,False,South,1033.44
8316,01-10-24,4010,18,Female,Sports,13.56,5,10,6.78,67.8,61.02,PayPal,15,5,False,West,486.53
8317,01-11-24,1719,49,Female,Beauty,3.15,5,10,1.58,15.75,14.17,Debit Card,3,4,False,East,2195.31
8318,06-29-23,2773,67,Male,Sports,15.78,1,10,1.58,15.78,14.2,Credit Card,11,4,False,South,723.11
8319,10-25-24,4485,24,Female,Home & Garden,121.24,9,5,54.56,1091.16,1036.6,PayPal,28,5,False,South,2140.45
8320,07-26-24,3547,14,Female,Sports,1.36,2,20,0.54,2.72,2.18,Debit Card,3,5,False,South,577.93
8321,12-22-24,4164,32,Female,Clothing,0.85,7,20,1.19,5.95,4.76,Debit Card,29,4,True,North,545.54
8322,03-10-23,1684,31,Other,Books,60.91,7,5,21.32,426.37,405.05,PayPal,20,5,False,East,3778.81
8323,07-28-24,3126,44,Other,Electronics,22.85,2,15,6.86,45.7,38.84,PayPal,18,5,False,South,640.74
8324,12-27-24,1621,38,Male,Beauty,13.05,8,5,5.22,104.4,99.18,Debit Card,14,4,False,East,264.87
8325,07-29-23,3039,30,Other,Clothing,35.55,8,20,56.88,284.4,227.52,Mobile Wallet,21,1,False,North,331.96
8326,05-22-23,4288,36,Male,Beauty,15.51,9,0,0.0,139.59,139.59,Debit Card,9,4,False,East,589.05
8327,12-09-23,1946,18,Other,Electronics,24.88,2,5,2.49,49.76,47.27,Mobile Wallet,15,5,False,South,1677.56
8328,09-02-23,3405,47,Male,Beauty,62.82,1,0,0.0,62.82,62.82,PayPal,8,1,False,North,62.82
8329,07-06-24,3665,59,Male,Sports,6.22,9,0,0.0,55.98,55.98,Credit Card,8,3,False,North,320.55
8330,04-27-23,1506,17,Male,Electronics,160.52,3,10,48.16,481.56,433.4,Credit Card,8,5,True,North,433.4
8331,10-26-24,2582,11,Other,Clothing,2.17,2,10,0.43,4.34,3.91,Mobile Wallet,24,4,False,North,73.83
8332,05-04-24,4252,28,Female,Books,82.13,2,10,16.43,164.26,147.83,PayPal,14,3,False,South,223.07
8333,08-17-24,3623,16,Other,Clothing,64.47,2,0,0.0,128.94,128.94,PayPal,6,5,False,South,156.71
8334,12-20-24,4317,15,Female,Home & Garden,16.57,8,20,26.51,132.56,106.05,Mobile Wallet,29,4,False,West,106.05
8335,08-03-23,1243,13,Other,Electronics,6.3,3,10,1.89,18.9,17.01,Credit Card,13,4,False,East,64.51
8336,08-19-23,1505,32,Female,Clothing,95.65,1,10,9.56,95.65,86.09,Debit Card,7,3,False,North,86.09
8337,11-25-23,1421,28,Other,Sports,56.91,8,15,68.29,455.28,386.99,Mobile Wallet,27,5,False,East,1726.27
8338,12-28-23,4391,40,Male,Sports,17.19,2,0,0.0,34.38,34.38,PayPal,15,5,False,North,1229.25
8339,10-01-23,4158,26,Male,Beauty,0.85,6,0,0.0,5.1,5.1,PayPal,10,5,False,East,41.19
8340,05-30-24,3264,16,Male,Clothing,139.43,8,10,111.54,1115.44,1003.9,Credit Card,12,5,False,East,1410.42
8341,11-27-24,4561,34,Female,Beauty,25.9,9,15,34.97,233.1,198.13,Mobile Wallet,5,4,False,South,4162.09
8342,03-09-24,4590,19,Female,Home & Garden,9.7,1,15,1.46,9.7,8.24,Mobile Wallet,22,5,False,West,382.65
8343,10-11-23,4349,42,Male,Electronics,121.43,9,5,54.64,1092.87,1038.23,Mobile Wallet,3,4,False,North,1247.33
8344,02-25-23,2872,10,Female,Home & Garden,22.24,8,5,8.9,177.92,169.02,PayPal,5,5,False,West,753.7
8345,03-06-23,4793,2,Male,Books,31.11,6,10,18.67,186.66,167.99,Debit Card,26,3,False,East,658.01
8346,01-17-24,4056,10,Other,Beauty,59.97,5,0,0.0,299.85,299.85,Mobile Wallet,12,5,False,East,600.39
8347,12-20-23,2192,28,Female,Clothing,85.58,6,15,77.02,513.48,436.46,Debit Card,3,5,False,North,436.46
8348,04-08-24,1329,30,Female,Beauty,5.28,2,15,1.58,10.56,8.98,PayPal,21,4,False,West,137.06
8349,05-12-24,1649,37,Other,Home & Garden,114.47,3,15,51.51,343.41,291.9,Debit Card,26,5,False,East,648.58
8350,05-28-24,2464,26,Female,Books,134.81,9,0,0.0,1213.29,1213.29,Debit Card,1,4,False,North,2335.55
8351,06-23-24,1390,22,Female,Home & Garden,15.01,3,5,2.25,45.03,42.78,Debit Card,17,4,False,West,599.61
8352,05-06-23,2519,56,Female,Books,34.4,7,10,24.08,240.8,216.72,PayPal,10,5,False,East,365.62
8353,04-26-24,1380,52,Other,Sports,97.55,4,5,19.51,390.2,370.69,PayPal,6,3,True,South,781.31
8354,12-27-24,4377,49,Male,Sports,33.41,9,15,45.1,300.69,255.59,PayPal,24,5,False,South,368.5
8355,06-28-24,1741,39,Male,Clothing,32.89,4,15,19.73,131.56,111.83,Debit Card,20,3,False,West,497.61
8356,11-25-24,3010,40,Other,Home & Garden,48.19,6,0,0.0,289.14,289.14,Credit Card,13,4,False,East,703.35
8357,06-29-24,1819,22,Other,Sports,72.93,2,0,0.0,145.86,145.86,Credit Card,15,5,True,South,582.63
8358,10-27-23,1672,37,Other,Beauty,54.77,7,0,0.0,383.39,383.39,Credit Card,23,1,False,East,566.65
8359,04-07-24,3560,20,Male,Electronics,49.25,3,10,14.78,147.75,132.97,Debit Card,21,2,False,South,1088.54
8360,09-27-24,2771,19,Other,Beauty,23.23,1,20,4.65,23.23,18.58,Credit Card,2,5,True,South,104.82
8361,01-12-24,3996,10,Male,Sports,49.72,7,20,69.61,348.04,278.43,PayPal,21,5,False,North,468.22
8362,11-20-24,2211,41,Other,Sports,5.45,5,10,2.72,27.25,24.53,Debit Card,28,5,False,North,82.42
8363,12-10-24,1929,37,Female,Home & Garden,26.34,7,10,18.44,184.38,165.94,Mobile Wallet,2,4,False,South,1234.22
8364,03-09-23,2539,30,Male,Books,10.43,1,10,1.04,10.43,9.39,Credit Card,25,5,False,East,9.39
8365,07-12-23,1912,28,Male,Electronics,38.56,5,5,9.64,192.8,183.16,Debit Card,17,5,False,West,1022.31
8366,04-13-24,1643,7,Other,Electronics,15.19,2,10,3.04,30.38,27.34,Mobile Wallet,19,4,False,East,742.5
8367,03-31-23,1426,38,Female,Books,35.25,1,5,1.76,35.25,33.49,Debit Card,1,5,False,North,124.62
8368,03-24-23,1501,30,Male,Home & Garden,75.1,6,0,0.0,450.6,450.6,Mobile Wallet,5,2,False,North,450.6
8369,02-05-24,1729,48,Other,Sports,28.46,5,15,21.34,142.3,120.96,PayPal,28,4,False,South,695.05
8370,07-03-23,2283,37,Female,Books,12.34,4,20,9.87,49.36,39.49,Debit Card,20,4,True,East,325.96
8371,10-23-23,4584,45,Male,Electronics,12.61,1,15,1.89,12.61,10.72,PayPal,27,4,True,East,1722.34
8372,03-20-23,3118,34,Other,Electronics,118.36,5,20,118.36,591.8,473.44,PayPal,16,2,False,South,522.94
8373,04-22-23,3525,37,Female,Sports,75.91,7,0,0.0,531.37,531.37,Mobile Wallet,22,4,False,West,686.17
8374,06-18-23,4249,48,Male,Sports,1.86,1,20,0.37,1.86,1.49,Credit Card,5,2,False,North,1688.21
8375,10-10-23,1456,32,Male,Clothing,142.99,4,0,0.0,571.96,571.96,Mobile Wallet,23,4,False,West,1599.0
8376,04-25-23,3236,42,Female,Beauty,5.97,6,15,5.37,35.82,30.45,Credit Card,23,4,False,East,245.69
8377,12-14-24,1290,28,Other,Books,52.91,8,5,21.16,423.28,402.12,Mobile Wallet,10,4,False,South,402.12
8378,06-01-23,4591,33,Other,Sports,40.09,7,20,56.13,280.63,224.5,Debit Card,27,5,True,South,1650.7
8379,05-23-24,4836,58,Female,Clothing,2.39,7,10,1.67,16.73,15.06,Credit Card,21,2,False,East,20.4
8380,06-04-23,1919,44,Male,Home & Garden,17.49,8,5,7.0,139.92,132.92,Debit Card,10,5,False,South,430.18
8381,07-29-23,3339,26,Female,Electronics,74.77,7,5,26.17,523.39,497.22,Mobile Wallet,1,4,False,South,577.19
8382,06-17-24,2969,41,Female,Books,18.33,4,0,0.0,73.32,73.32,PayPal,9,3,False,North,787.33
8383,10-04-24,1755,15,Female,Beauty,32.73,6,15,29.46,196.38,166.92,Mobile Wallet,18,3,False,North,182.23
8384,01-24-23,2658,31,Male,Home & Garden,59.86,2,10,11.97,119.72,107.75,Debit Card,7,5,True,North,229.63
8385,10-28-23,2834,20,Female,Books,3.71,8,15,4.45,29.68,25.23,Mobile Wallet,19,5,False,West,218.62
8386,03-02-24,2306,41,Female,Books,89.37,3,15,40.22,268.11,227.89,PayPal,26,1,False,North,681.69
8387,11-29-24,2567,32,Male,Sports,2.12,4,5,0.42,8.48,8.06,PayPal,22,2,False,West,1230.31
8388,07-08-24,2869,39,Male,Clothing,15.22,2,10,3.04,30.44,27.4,Mobile Wallet,16,5,False,East,384.55
8389,05-16-23,1376,46,Female,Books,72.0,9,20,129.6,648.0,518.4,Mobile Wallet,21,4,False,West,518.4
8390,04-30-24,4729,28,Other,Beauty,121.45,2,10,24.29,242.9,218.61,Debit Card,6,5,False,North,517.47
8391,12-22-23,2179,28,Female,Home & Garden,71.43,6,0,0.0,428.58,428.58,PayPal,10,5,False,East,647.25
8392,03-06-24,1507,34,Male,Beauty,12.87,3,5,1.93,38.61,36.68,Credit Card,5,5,False,East,794.82
8393,03-30-24,2436,22,Male,Books,212.46,6,10,127.48,1274.76,1147.28,Debit Card,29,3,False,East,1147.28
8394,10-22-24,3575,34,Male,Beauty,26.67,4,0,0.0,106.68,106.68,Credit Card,25,3,False,East,340.28
8395,01-22-23,4426,35,Other,Beauty,23.62,8,20,37.79,188.96,151.17,PayPal,13,5,False,East,1027.19
8396,10-26-23,1558,38,Male,Clothing,100.21,3,15,45.09,300.63,255.54,PayPal,12,4,False,North,1467.5
8397,07-13-23,4834,41,Other,Electronics,3.43,8,15,4.12,27.44,23.32,Debit Card,24,4,False,West,23.32
8398,03-06-23,4258,10,Male,Books,40.61,3,0,0.0,121.83,121.83,PayPal,17,5,True,East,712.27
8399,01-23-23,4102,15,Male,Home & Garden,168.52,5,5,42.13,842.6,800.47,Credit Card,25,4,False,West,800.47
8400,08-26-23,3307,17,Female,Electronics,5.28,2,15,1.58,10.56,8.98,Mobile Wallet,2,5,False,East,322.04
8401,06-16-24,1420,36,Other,Beauty,38.92,6,5,11.68,233.52,221.84,Debit Card,5,5,False,West,250.86
8402,10-22-24,2552,30,Female,Electronics,7.1,7,5,2.48,49.7,47.22,Mobile Wallet,22,4,False,South,383.58
8403,12-10-23,4622,0,Other,Sports,110.35,8,15,132.42,882.8,750.38,Mobile Wallet,10,3,False,North,853.48
8404,02-26-24,1303,64,Male,Sports,44.31,4,20,35.45,177.24,141.79,Debit Card,29,2,False,South,257.47
8405,08-15-24,1941,5,Male,Books,13.37,9,10,12.03,120.33,108.3,Credit Card,1,3,False,North,1171.55
8406,12-18-23,4110,35,Other,Home & Garden,18.34,2,15,5.5,36.68,31.18,PayPal,12,2,False,North,863.55
8407,11-02-24,4560,43,Female,Sports,36.35,8,10,29.08,290.8,261.72,PayPal,14,1,False,East,649.98
8408,10-23-24,4715,24,Other,Beauty,64.61,6,5,19.38,387.66,368.28,Debit Card,23,1,False,South,518.47
8409,12-01-23,3589,44,Other,Clothing,33.42,4,20,26.74,133.68,106.94,Credit Card,8,4,False,South,124.3
8410,05-12-24,4741,19,Other,Clothing,10.49,2,5,1.05,20.98,19.93,Debit Card,17,5,True,West,425.95
8411,08-30-24,2301,37,Male,Beauty,61.57,4,20,49.26,246.28,197.02,Debit Card,11,5,True,East,1075.28
8412,11-12-24,4274,2,Other,Electronics,6.3,3,0,0.0,18.9,18.9,PayPal,26,3,False,South,115.2
8413,12-14-24,2089,52,Male,Beauty,82.88,4,20,66.3,331.52,265.22,Debit Card,20,5,True,North,1387.25
8414,06-26-24,3155,35,Female,Electronics,25.18,4,20,20.14,100.72,80.58,Credit Card,2,4,False,West,313.8
8415,07-15-24,3315,11,Male,Electronics,52.88,7,5,18.51,370.16,351.65,Credit Card,5,4,True,North,535.54
8416,03-31-24,3269,44,Female,Clothing,21.13,1,15,3.17,21.13,17.96,Credit Card,18,5,False,North,204.84
8417,04-13-24,2827,59,Female,Sports,55.29,9,15,74.64,497.61,422.97,Credit Card,9,3,False,West,1613.86
8418,11-08-23,2553,21,Female,Beauty,110.0,5,10,55.0,550.0,495.0,PayPal,9,4,False,North,1039.57
8419,08-03-24,4161,31,Male,Sports,60.43,3,0,0.0,181.29,181.29,PayPal,10,4,False,West,1248.66
8420,05-16-23,1692,27,Other,Books,55.65,7,20,77.91,389.55,311.64,PayPal,21,3,False,West,423.83
8421,11-10-23,1254,23,Male,Home & Garden,70.82,7,10,49.57,495.74,446.17,PayPal,21,4,False,East,446.17
8422,06-25-23,2478,21,Female,Clothing,34.68,8,20,55.49,277.44,221.95,Credit Card,4,2,False,West,1946.55
8423,09-24-23,3300,25,Other,Electronics,12.44,4,20,9.95,49.76,39.81,Credit Card,17,4,False,East,1700.69
8424,08-21-23,1256,26,Male,Home & Garden,84.51,9,0,0.0,760.59,760.59,Debit Card,26,2,False,West,779.46
8425,05-10-24,3430,29,Female,Electronics,52.27,2,0,0.0,104.54,104.54,Debit Card,12,1,False,East,411.78
8426,01-16-24,1441,28,Female,Home & Garden,18.83,6,10,11.3,112.98,101.68,PayPal,3,4,False,South,548.78
8427,10-23-23,2881,46,Other,Home & Garden,16.14,3,15,7.26,48.42,41.16,Debit Card,4,5,False,West,526.43
8428,02-18-23,3646,45,Male,Sports,34.65,8,20,55.44,277.2,221.76,PayPal,23,3,False,South,221.76
8429,06-01-23,2113,11,Other,Books,11.62,8,5,4.65,92.96,88.31,PayPal,7,5,False,South,642.88
8430,12-28-23,4820,26,Other,Books,105.28,6,10,63.17,631.68,568.51,PayPal,27,3,False,West,1152.7
8431,10-19-23,3437,53,Other,Electronics,77.69,4,20,62.15,310.76,248.61,Mobile Wallet,23,1,False,West,260.28
8432,04-11-24,1581,39,Other,Clothing,18.43,8,0,0.0,147.44,147.44,Debit Card,23,1,False,South,1146.82
8433,06-20-23,4115,40,Male,Books,2.53,6,0,0.0,15.18,15.18,Debit Card,11,5,False,West,494.54
8434,09-25-24,2735,38,Other,Clothing,2.66,9,0,0.0,23.94,23.94,PayPal,4,5,False,East,529.35
8435,06-14-23,4735,31,Female,Electronics,17.63,7,0,0.0,123.41,123.41,Credit Card,25,5,False,South,1624.08
8436,12-29-24,3645,34,Female,Clothing,7.98,9,15,10.77,71.82,61.05,Mobile Wallet,20,2,False,West,383.07
8437,07-02-24,1018,28,Female,Home & Garden,103.31,8,15,123.97,826.48,702.51,Debit Card,28,4,False,South,1186.82
8438,10-20-23,2124,47,Other,Home & Garden,27.3,4,20,21.84,109.2,87.36,Credit Card,6,5,False,South,306.74
8439,07-06-23,4985,29,Female,Electronics,21.39,6,20,25.67,128.34,102.67,PayPal,1,5,False,North,174.99
8440,06-29-23,3654,33,Male,Clothing,12.29,7,10,8.6,86.03,77.43,PayPal,1,3,False,West,162.63
8441,12-26-24,4837,46,Other,Clothing,92.01,4,0,0.0,368.04,368.04,Debit Card,6,5,False,East,959.12
8442,12-10-24,2380,30,Other,Electronics,78.62,4,0,0.0,314.48,314.48,Debit Card,1,5,False,East,1023.57
8443,11-13-24,2565,33,Other,Books,24.25,3,5,3.64,72.75,69.11,Mobile Wallet,15,3,False,East,258.41
8444,06-07-23,4832,29,Male,Sports,9.28,6,5,2.78,55.68,52.9,Debit Card,1,1,False,North,250.24
8445,06-15-23,3080,33,Other,Books,151.82,2,0,0.0,303.64,303.64,Mobile Wallet,6,4,False,East,303.64
8446,09-01-23,2993,30,Other,Beauty,18.98,4,5,3.8,75.92,72.12,PayPal,24,5,False,East,700.88
8447,04-30-23,4300,26,Female,Sports,73.72,8,5,29.49,589.76,560.27,Credit Card,9,3,False,East,970.41
8448,02-12-23,2547,24,Female,Clothing,31.09,3,0,0.0,93.27,93.27,Credit Card,6,3,False,West,405.6
8449,11-21-23,4701,32,Other,Sports,76.08,8,15,91.3,608.64,517.34,Mobile Wallet,17,2,False,South,883.21
8450,08-11-24,1861,50,Male,Sports,32.85,7,15,34.49,229.95,195.46,Mobile Wallet,28,5,False,South,1902.12
8451,05-10-23,1154,44,Female,Clothing,129.89,7,20,181.85,909.23,727.38,Debit Card,23,2,False,East,1603.55
8452,03-27-24,4494,11,Other,Home & Garden,80.58,9,15,108.78,725.22,616.44,Debit Card,18,5,False,West,749.93
8453,09-24-23,1904,28,Female,Sports,15.07,4,0,0.0,60.28,60.28,Debit Card,23,5,False,West,157.76
8454,01-14-24,2269,25,Female,Electronics,28.14,8,5,11.26,225.12,213.86,Credit Card,26,5,True,West,641.25
8455,07-08-23,1404,11,Male,Books,5.3,2,0,0.0,10.6,10.6,Debit Card,26,5,False,North,604.57
8456,07-30-23,1843,39,Other,Clothing,116.9,3,10,35.07,350.7,315.63,Debit Card,20,5,False,West,466.76
8457,07-29-24,2782,33,Female,Clothing,3.59,4,5,0.72,14.36,13.64,PayPal,1,4,False,South,276.49
8458,12-25-24,2564,65,Other,Sports,0.92,9,0,0.0,8.28,8.28,Mobile Wallet,27,4,False,North,200.9
8459,02-05-23,2184,29,Male,Home & Garden,34.3,1,20,6.86,34.3,27.44,Debit Card,25,2,False,West,2317.61
8460,11-12-24,1746,23,Male,Home & Garden,46.21,7,20,64.69,323.47,258.78,PayPal,16,4,False,North,688.37
8461,11-21-23,2725,21,Female,Books,12.63,2,5,1.26,25.26,24.0,Credit Card,29,2,False,North,217.4
8462,12-19-23,4188,28,Male,Books,42.26,5,15,31.7,211.3,179.6,Debit Card,16,4,False,East,323.39
8463,06-01-23,1270,43,Female,Home & Garden,112.96,1,20,22.59,112.96,90.37,Credit Card,1,5,False,West,291.24
8464,01-17-24,1769,45,Other,Beauty,49.19,6,10,29.51,295.14,265.63,Credit Card,7,4,False,South,1138.51
8465,04-04-24,2715,78,Female,Home & Garden,30.42,3,5,4.56,91.26,86.7,Credit Card,14,4,False,West,622.45
8466,07-06-24,2510,16,Female,Home & Garden,7.8,6,10,4.68,46.8,42.12,Credit Card,15,5,False,East,513.82
8467,06-16-23,4956,36,Male,Sports,9.25,8,5,3.7,74.0,70.3,Mobile Wallet,6,5,False,East,815.19
8468,06-30-24,1171,24,Other,Electronics,33.12,8,15,39.74,264.96,225.22,Credit Card,23,2,False,West,1182.18
8469,11-05-23,1273,40,Other,Books,31.1,4,0,0.0,124.4,124.4,PayPal,26,4,False,South,939.46
8470,05-05-23,3306,55,Female,Beauty,36.95,7,5,12.93,258.65,245.72,PayPal,17,4,False,West,1062.87
8471,01-26-23,2158,47,Other,Beauty,35.45,6,0,0.0,212.7,212.7,Credit Card,17,3,True,North,676.44
8472,02-19-24,2706,16,Other,Clothing,20.87,2,5,2.09,41.74,39.65,Credit Card,6,5,False,East,102.87
8473,05-26-24,4793,45,Female,Home & Garden,59.51,6,15,53.56,357.06,303.5,Mobile Wallet,13,4,False,North,658.01
8474,05-29-23,2771,3,Female,Home & Garden,11.93,2,10,2.39,23.86,21.47,Debit Card,24,5,False,West,104.82
8475,04-14-24,1421,0,Other,Electronics,95.64,4,0,0.0,382.56,382.56,Credit Card,11,4,False,North,1726.27
8476,11-24-23,2444,31,Female,Home & Garden,10.81,5,10,5.4,54.05,48.65,PayPal,19,2,False,North,186.6
8477,06-09-23,2209,44,Male,Books,26.88,9,5,12.1,241.92,229.82,PayPal,10,4,False,West,1293.87
8478,01-05-23,3411,40,Other,Beauty,11.83,3,5,1.77,35.49,33.72,Mobile Wallet,27,3,False,South,47.61
