transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
8926,2023-07-26,4980,30,Male,Beauty,11.28,5,10,5.640000000000001,56.4,50.76,PayPal,18,4,False,North,241.14
8929,2024-05-24,1652,38,Other,Electronics,27.31,2,5,2.731,54.62,51.888999999999996,Credit Card,22,4,False,West,107.25
8930,2024-05-17,4339,35,Female,Home & Garden,36.21,5,10,18.105,181.05,162.94500000000002,Credit Card,26,5,True,North,2633.92
8931,2024-05-31,1548,34,Male,Clothing,87.78,6,15,79.00200000000001,526.6800000000001,447.67800000000005,Mobile Wallet,23,4,False,North,572.1
8932,2023-09-25,2097,24,Other,Clothing,64.7,5,20,64.7,323.5,258.8,Mobile Wallet,27,3,False,West,258.8
8933,2024-07-09,4579,18,Other,Books,5.24,6,5,1.572,31.44,29.868000000000002,Credit Card,4,5,False,West,292.88
8934,2023-12-18,1072,29,Other,Beauty,23.47,8,10,18.776,187.76,168.98399999999998,Mobile Wallet,13,3,False,East,1005.16
8935,2024-07-07,3355,52,Other,Clothing,14.39,2,20,5.756,28.78,23.024,PayPal,11,5,False,North,110.26
8937,2023-01-19,4201,55,Male,Clothing,69.06,6,20,82.87200000000001,414.36,331.488,Credit Card,19,4,False,East,1797.38
8938,2023-02-02,2781,37,Male,Beauty,2.45,8,20,3.9200000000000004,19.6,15.680000000000001,Debit Card,1,2,False,West,954.16
8941,2024-01-28,1790,48,Female,Clothing,20.27,5,20,20.27,101.35,81.08,Mobile Wallet,7,2,False,North,646.67
8942,2024-04-05,2638,35,Other,Home & Garden,51.36,4,20,41.088,205.44,164.352,Debit Card,1,4,False,West,599.21
8943,2023-11-19,2831,35,Other,Beauty,57.29,3,10,17.187,171.87,154.683,PayPal,13,3,False,North,565.0
8944,2024-01-21,2855,48,Male,Beauty,65.38,9,10,58.842,588.42,529.578,Debit Card,24,5,False,West,2514.91
8945,2024-03-29,2510,19,Male,Sports,59.13,7,0,0.0,413.91,413.91,Credit Card,5,4,False,West,513.82
8946,2024-04-15,4924,17,Other,Home & Garden,41.02,1,20,8.204,41.02,32.816,Mobile Wallet,8,4,False,South,1324.7
8947,2023-02-06,2174,28,Other,Home & Garden,153.79,3,0,0.0,461.37,461.37,PayPal,14,4,False,South,461.37
8948,2023-02-03,4740,39,Female,Beauty,35.91,3,10,10.773,107.72999999999999,96.957,PayPal,2,5,False,North,275.32
8949,2023-07-01,4277,63,Male,Electronics,5.88,6,5,1.7640000000000002,35.28,33.516,Credit Card,19,5,False,East,331.56
8950,2024-07-24,1178,35,Other,Clothing,4.19,2,15,1.2570000000000001,8.38,7.123000000000001,Mobile Wallet,4,4,False,East,824.14
8951,2024-11-06,3244,65,Male,Home & Garden,0.93,4,15,0.558,3.72,3.162,Credit Card,2,2,False,South,335.83
8952,2023-11-07,1734,42,Other,Clothing,27.92,2,0,0.0,55.84,55.84,Debit Card,4,4,False,South,356.16
8953,2024-12-24,3136,28,Other,Clothing,15.96,5,10,7.980000000000001,79.80000000000001,71.82000000000001,Mobile Wallet,6,3,False,North,619.06
8954,2023-06-18,1798,52,Other,Electronics,112.79,4,15,67.674,451.16,383.486,Mobile Wallet,27,5,False,East,383.49
8955,2024-05-18,4505,31,Other,Electronics,100.93,4,20,80.74400000000001,403.72,322.976,PayPal,29,5,False,West,378.66
8956,2024-03-17,1787,38,Female,Home & Garden,90.96,4,5,18.192,363.84,345.64799999999997,Debit Card,23,4,False,East,371.12
8957,2023-05-18,3795,14,Other,Home & Garden,100.97,4,10,40.388000000000005,403.88,363.49199999999996,Debit Card,22,1,False,West,959.03
8958,2023-11-16,4254,12,Female,Beauty,17.66,5,0,0.0,88.3,88.3,PayPal,23,4,False,North,185.86
8959,2024-02-03,1208,43,Female,Sports,27.77,2,10,5.554,55.54,49.986,Credit Card,18,5,False,West,49.99
8960,2024-05-14,1492,51,Other,Clothing,18.68,6,5,5.604,112.08,106.476,PayPal,1,3,False,West,1056.81
8961,2023-04-23,4201,64,Male,Beauty,4.5,1,10,0.45,4.5,4.05,Credit Card,13,5,False,East,1797.38
8962,2024-08-05,3712,22,Male,Clothing,128.88,2,0,0.0,257.76,257.76,Credit Card,15,3,False,East,646.73
8963,2024-11-22,4084,56,Other,Electronics,47.85,3,20,28.710000000000004,143.55,114.84,Mobile Wallet,9,5,False,East,879.31
8964,2024-05-17,2657,54,Other,Electronics,7.11,2,10,1.4220000000000002,14.22,12.798,Debit Card,23,5,False,East,1219.34
8965,2024-11-06,3918,27,Other,Beauty,11.54,3,0,0.0,34.62,34.62,Debit Card,29,5,False,West,410.2
8966,2024-07-21,1731,55,Male,Home & Garden,29.96,8,20,47.93600000000001,239.68,191.744,Debit Card,29,5,False,East,796.51
8967,2024-12-02,2129,49,Male,Sports,2.66,3,15,1.197,7.98,6.783,PayPal,27,4,False,West,52.51
8968,2024-07-06,4446,52,Other,Sports,15.87,1,10,1.587,15.87,14.283,PayPal,2,5,False,South,1055.84
8969,2024-08-08,2605,67,Male,Electronics,60.78,8,20,97.248,486.24,388.992,Credit Card,14,4,False,North,1005.44
8972,2024-07-29,4170,39,Male,Sports,36.7,4,10,14.680000000000001,146.8,132.12,Mobile Wallet,19,5,False,West,1449.09
8973,2023-06-10,1593,11,Other,Home & Garden,18.71,5,5,4.677500000000001,93.55000000000001,88.87250000000002,PayPal,20,4,False,East,334.56
8975,2023-02-27,3933,36,Other,Clothing,77.24,6,10,46.343999999999994,463.43999999999994,417.09599999999995,Mobile Wallet,9,5,False,South,1246.98
8976,2024-02-05,3899,26,Male,Sports,44.23,7,20,61.922,309.60999999999996,247.68799999999996,Credit Card,20,2,False,East,290.04
8977,2023-09-27,2215,19,Female,Books,89.96,4,0,0.0,359.84,359.84,PayPal,25,5,False,East,1183.55
8978,2024-05-21,1324,27,Other,Sports,30.7,8,5,12.280000000000001,245.6,233.32,Debit Card,20,5,False,West,233.32
8979,2024-08-28,1978,29,Male,Electronics,5.95,2,10,1.1900000000000002,11.9,10.71,Mobile Wallet,17,2,False,West,283.74
8981,2024-09-23,2850,36,Other,Books,38.18,6,20,45.816,229.07999999999998,183.26399999999998,Mobile Wallet,28,5,False,North,2271.14
8982,2024-11-23,4003,43,Female,Clothing,59.42,1,0,0.0,59.42,59.42,Debit Card,27,3,False,South,235.7
8983,2023-12-28,2490,30,Male,Sports,24.9,1,15,3.7349999999999994,24.9,21.165,Debit Card,16,4,False,South,633.69
8984,2023-10-19,1893,54,Other,Sports,7.29,8,10,5.832000000000001,58.32,52.488,PayPal,27,3,False,West,52.49
8985,2023-11-25,2390,34,Male,Books,15.86,7,15,16.653,111.02,94.36699999999999,Credit Card,17,5,False,North,1481.68
8986,2023-03-04,4389,48,Female,Home & Garden,2.23,3,0,0.0,6.6899999999999995,6.6899999999999995,Mobile Wallet,20,4,False,North,1241.15
8987,2023-01-29,1143,30,Male,Home & Garden,4.58,8,20,7.328,36.64,29.312,Mobile Wallet,20,4,True,East,166.32
8988,2024-08-27,1383,76,Female,Clothing,11.47,8,15,13.764000000000001,91.76,77.99600000000001,Debit Card,26,1,False,East,806.16
8989,2023-02-16,3263,42,Other,Sports,41.16,7,0,0.0,288.12,288.12,PayPal,7,5,False,West,376.86
8991,2024-01-11,3371,24,Other,Sports,92.81,8,20,148.496,742.48,593.984,Debit Card,12,5,False,South,1570.47
8992,2023-12-24,4086,28,Other,Electronics,4.49,5,10,2.2450000000000006,22.450000000000003,20.205000000000002,Credit Card,21,4,False,East,48.12
8993,2024-08-20,1216,31,Other,Beauty,92.37,1,5,4.6185,92.37,87.75150000000001,Debit Card,26,5,False,West,1017.07
8994,2023-01-28,2515,72,Other,Home & Garden,38.43,8,20,61.488,307.44,245.952,PayPal,24,3,False,East,793.49
8995,2024-10-02,3998,31,Male,Beauty,53.99,7,15,56.6895,377.93,321.2405,Debit Card,24,3,False,North,451.63
8996,2023-12-16,4618,22,Male,Books,6.95,7,10,4.865,48.65,43.785,PayPal,23,4,False,South,556.47
8997,2024-01-25,3230,54,Other,Beauty,25.16,2,5,2.516,50.32,47.804,Debit Card,20,2,False,East,1206.11
8998,2023-04-10,3317,35,Other,Electronics,107.76,3,0,0.0,323.28000000000003,323.28000000000003,Credit Card,23,4,False,East,701.7
8999,2024-03-14,3992,31,Female,Electronics,27.7,3,10,8.31,83.1,74.78999999999999,Credit Card,17,4,False,East,414.59
9000,2023-12-20,2490,25,Other,Home & Garden,6.8,6,20,8.16,40.8,32.64,Debit Card,15,2,True,North,633.69
9001,2024-01-01,3917,42,Female,Sports,18.63,6,15,16.767,111.78,95.013,Credit Card,6,4,False,South,95.01
9002,2024-02-26,2635,50,Female,Clothing,12.52,3,5,1.8780000000000001,37.56,35.682,Mobile Wallet,13,3,False,North,1085.89
9003,2023-12-26,4590,46,Other,Beauty,58.06,5,10,29.03,290.3,261.27,Mobile Wallet,23,5,False,East,382.65
9005,2024-11-08,3514,20,Female,Home & Garden,66.12,7,5,23.142000000000003,462.84000000000003,439.69800000000004,Debit Card,3,5,False,East,1871.74
9007,2023-09-11,2167,20,Other,Home & Garden,81.95,2,15,24.585,163.9,139.315,Credit Card,24,4,False,West,1214.52
9008,2023-08-29,1110,29,Other,Home & Garden,0.74,1,0,0.0,0.74,0.74,Debit Card,24,4,False,North,354.62
9009,2024-10-25,2013,34,Other,Home & Garden,6.64,2,10,1.328,13.28,11.952,PayPal,27,3,False,North,655.6
9010,2023-11-16,1231,30,Other,Home & Garden,27.53,6,0,0.0,165.18,165.18,PayPal,16,5,True,East,706.42
9011,2024-08-29,2714,77,Female,Sports,5.94,7,5,2.079,41.580000000000005,39.501000000000005,Mobile Wallet,15,3,False,East,752.55
9012,2023-03-28,4655,42,Female,Electronics,66.39,8,5,26.556,531.12,504.564,Credit Card,21,3,False,East,1309.4
9013,2024-12-05,4793,16,Male,Beauty,3.64,6,15,3.276,21.84,18.564,Credit Card,29,1,False,North,658.01
9014,2023-03-09,2755,44,Male,Home & Garden,26.91,6,10,16.146,161.46,145.31400000000002,Mobile Wallet,7,5,False,West,243.59
9015,2023-11-09,4663,40,Female,Clothing,24.9,3,10,7.469999999999999,74.69999999999999,67.22999999999999,PayPal,16,5,False,West,143.56
9016,2023-04-28,4571,19,Other,Beauty,39.2,9,20,70.56,352.8,282.24,PayPal,21,3,False,North,483.4
9017,2023-12-12,3642,39,Male,Clothing,49.63,2,15,14.889,99.26,84.37100000000001,Mobile Wallet,29,4,False,South,838.42
9018,2023-06-23,2577,42,Female,Clothing,146.83,5,10,73.415,734.1500000000001,660.7350000000001,Debit Card,24,4,False,West,2916.92
9019,2023-01-21,2296,50,Male,Electronics,15.82,3,5,2.373,47.46,45.087,Credit Card,25,2,False,West,2674.26
9020,2024-07-05,4774,8,Female,Electronics,54.83,1,15,8.224499999999999,54.83,46.6055,Debit Card,11,4,False,South,1435.22
9021,2023-11-30,3220,44,Other,Clothing,1.79,2,20,0.7160000000000001,3.58,2.864,Debit Card,4,2,False,South,202.1
9022,2023-02-08,1972,56,Female,Sports,0.05,6,20,0.06000000000000001,0.30000000000000004,0.24000000000000005,PayPal,16,4,False,North,654.81
9023,2024-04-16,2030,63,Male,Electronics,1.28,1,5,0.064,1.28,1.216,Debit Card,4,2,False,South,751.2
9024,2024-11-04,4226,16,Female,Electronics,29.79,2,10,5.958,59.58,53.622,Credit Card,27,4,False,East,1538.39
9025,2024-03-08,4593,32,Male,Sports,40.49,5,5,10.122500000000002,202.45000000000002,192.32750000000001,Credit Card,23,1,True,East,622.89
9026,2024-08-04,3593,34,Male,Home & Garden,0.31,1,20,0.062,0.31,0.248,Credit Card,23,5,False,West,1278.97
9027,2024-06-11,3595,45,Male,Electronics,25.24,4,15,15.143999999999998,100.96,85.816,Mobile Wallet,28,5,False,North,388.27
9028,2024-03-07,4992,32,Other,Beauty,2.09,5,10,1.045,10.45,9.405,Debit Card,11,4,False,North,1028.76
9029,2023-10-01,1517,24,Other,Clothing,52.96,5,5,13.240000000000002,264.8,251.56,Debit Card,24,4,False,South,547.27
9030,2023-01-21,4991,38,Female,Clothing,49.88,5,10,24.94,249.4,224.46,Credit Card,16,2,False,West,610.39
9031,2024-12-13,1913,29,Female,Sports,76.67,9,15,103.5045,690.03,586.5255,Mobile Wallet,16,1,False,West,877.07
9032,2024-04-25,3262,43,Male,Clothing,39.51,9,20,71.118,355.59,284.472,Mobile Wallet,7,4,False,West,427.41
9033,2024-08-25,3181,22,Other,Books,48.77,5,5,12.192500000000003,243.85000000000002,231.65750000000003,PayPal,23,5,False,North,1662.29
9034,2023-01-23,3332,19,Female,Clothing,16.38,6,20,19.656000000000002,98.28,78.624,PayPal,6,5,False,North,263.24
9035,2023-11-21,4197,54,Female,Sports,4.47,8,5,1.788,35.76,33.972,Credit Card,22,2,False,East,1940.7
9036,2024-01-22,2944,69,Other,Sports,66.84,7,10,46.788000000000004,467.88,421.092,Debit Card,10,5,False,South,1094.65
9037,2024-08-07,2462,62,Male,Sports,47.32,6,0,0.0,283.92,283.92,Debit Card,19,4,False,North,2661.14
9038,2024-02-04,2872,33,Female,Beauty,139.3,4,5,27.860000000000003,557.2,529.34,Debit Card,20,3,False,West,753.7
9039,2023-11-27,3733,50,Male,Books,226.53,3,5,33.9795,679.59,645.6105,Mobile Wallet,15,5,False,South,1146.47
9040,2024-08-09,4223,24,Other,Electronics,93.96,4,20,75.16799999999999,375.84,300.67199999999997,Debit Card,26,5,False,North,325.15
9041,2023-04-11,3378,42,Other,Home & Garden,212.1,3,0,0.0,636.3,636.3,Mobile Wallet,4,3,False,West,946.99
9042,2024-05-15,4609,26,Female,Clothing,52.13,8,0,0.0,417.04,417.04,Credit Card,25,5,False,West,1823.13
9043,2023-04-13,4454,53,Female,Beauty,4.82,6,0,0.0,28.92,28.92,Debit Card,6,4,False,South,28.92
9044,2024-12-08,4186,51,Other,Electronics,4.71,6,0,0.0,28.259999999999998,28.259999999999998,Mobile Wallet,28,2,False,East,790.55
9045,2024-11-22,3941,66,Male,Sports,82.28,1,15,12.342,82.28,69.938,Credit Card,26,5,False,West,421.96
9046,2023-07-30,4553,31,Male,Electronics,13.52,5,10,6.76,67.6,60.839999999999996,Credit Card,19,5,False,West,412.22
9047,2023-12-11,2307,58,Other,Electronics,3.15,8,5,1.26,25.2,23.939999999999998,Mobile Wallet,28,4,False,West,78.63
9048,2024-05-23,1898,42,Female,Books,31.96,2,10,6.392,63.92,57.528,Mobile Wallet,27,4,False,West,985.61
9049,2024-05-29,2098,36,Other,Sports,18.89,3,10,5.667000000000001,56.67,51.003,Debit Card,20,4,False,East,1495.52
9050,2024-11-14,2189,40,Female,Beauty,44.35,9,10,39.915000000000006,399.15000000000003,359.235,PayPal,29,3,False,East,463.02
9051,2023-12-14,2212,60,Male,Beauty,45.83,4,10,18.332,183.32,164.988,Debit Card,22,2,False,East,1294.64
9052,2023-06-20,3125,33,Female,Sports,57.21,5,15,42.9075,286.05,243.1425,PayPal,12,5,False,West,638.36
9053,2024-09-21,3994,33,Male,Clothing,42.95,7,20,60.13000000000001,300.65000000000003,240.52000000000004,Mobile Wallet,6,5,False,East,1762.42
9054,2023-11-03,4673,4,Other,Beauty,23.98,5,15,17.985,119.9,101.915,PayPal,13,5,True,South,394.84
9055,2024-01-08,1687,32,Female,Beauty,1.2,2,5,0.12,2.4,2.28,Mobile Wallet,28,2,False,West,324.62
9057,2023-07-26,1565,23,Female,Clothing,19.79,6,20,23.748,118.74,94.99199999999999,PayPal,5,5,False,West,159.57
9058,2024-05-23,2207,19,Male,Beauty,35.38,9,5,15.921000000000001,318.42,302.499,PayPal,14,5,False,West,405.88
9059,2024-10-12,2894,7,Male,Beauty,40.7,2,0,0.0,81.4,81.4,Credit Card,14,4,False,North,81.4
9060,2023-03-19,4293,26,Other,Beauty,18.91,2,15,5.673,37.82,32.147,Debit Card,17,4,False,East,1153.11
9061,2024-07-02,1826,56,Other,Clothing,18.44,8,10,14.752000000000002,147.52,132.768,PayPal,27,5,False,North,214.05
9062,2023-08-08,2351,12,Female,Beauty,15.11,1,5,0.7555000000000001,15.11,14.3545,Mobile Wallet,26,3,False,South,646.41
9063,2023-10-22,3226,46,Male,Electronics,13.94,8,10,11.152000000000001,111.52,100.368,Debit Card,22,2,False,North,114.04
9064,2023-09-29,2811,48,Other,Electronics,1.54,5,10,0.77,7.7,6.93,Credit Card,4,5,False,North,849.53
9065,2023-02-18,4183,71,Female,Clothing,158.4,1,10,15.840000000000002,158.4,142.56,PayPal,8,3,False,North,1127.6
9066,2023-11-01,4807,50,Other,Clothing,45.23,1,20,9.046,45.23,36.184,Credit Card,26,5,False,North,214.91
9067,2024-08-10,4797,49,Female,Clothing,5.72,6,0,0.0,34.32,34.32,Credit Card,1,4,False,East,2403.94
9068,2024-02-16,2082,40,Other,Home & Garden,44.82,2,10,8.964,89.64,80.676,Mobile Wallet,12,4,False,East,1245.16
9069,2023-08-20,2350,35,Other,Clothing,13.21,2,5,1.3210000000000002,26.42,25.099,Credit Card,13,5,False,North,45.73
9070,2024-10-01,3952,47,Male,Home & Garden,18.6,1,20,3.7200000000000006,18.6,14.88,PayPal,21,1,False,North,51.77
9071,2023-04-05,2644,53,Male,Clothing,80.76,1,0,0.0,80.76,80.76,Credit Card,20,5,False,South,254.64
9072,2024-08-15,4968,37,Other,Sports,108.49,4,5,21.698,433.96,412.262,Debit Card,5,4,True,South,429.11
9073,2023-04-08,3716,54,Male,Books,60.17,5,20,60.17000000000001,300.85,240.68,Credit Card,25,4,False,West,340.62
9074,2024-08-29,1190,78,Other,Beauty,134.84,4,20,107.87200000000001,539.36,431.488,PayPal,7,3,False,North,1498.69
9076,2023-10-07,2335,36,Other,Electronics,40.06,8,10,32.048,320.48,288.432,PayPal,19,3,False,East,425.23
9077,2023-03-10,1707,33,Other,Sports,119.22,2,5,11.922,238.44,226.518,Debit Card,7,4,False,East,670.24
9078,2024-08-03,4106,37,Female,Books,39.37,1,15,5.905499999999999,39.37,33.4645,PayPal,17,3,False,East,224.12
9079,2024-06-27,1378,53,Female,Beauty,5.51,2,10,1.102,11.02,9.918,Debit Card,13,5,False,East,83.45
9080,2024-05-01,1386,36,Male,Beauty,88.44,6,15,79.59599999999999,530.64,451.044,Credit Card,24,3,False,West,1894.5
9081,2024-03-13,4829,37,Female,Home & Garden,7.03,4,5,1.4060000000000001,28.12,26.714000000000002,Debit Card,19,5,False,North,141.87
9082,2023-08-03,3284,31,Male,Electronics,18.99,7,15,19.939499999999995,132.92999999999998,112.99049999999998,Credit Card,13,3,False,East,182.16
9083,2023-12-22,1615,42,Other,Home & Garden,23.89,2,15,7.167,47.78,40.613,Credit Card,8,3,False,South,1295.49
9084,2023-03-20,2542,27,Female,Home & Garden,82.33,1,0,0.0,82.33,82.33,Credit Card,8,4,False,West,260.24
9085,2024-10-29,3330,16,Other,Electronics,4.36,5,0,0.0,21.8,21.8,PayPal,13,5,False,West,674.69
9086,2023-11-06,3048,41,Male,Books,29.43,9,0,0.0,264.87,264.87,Debit Card,2,5,False,East,672.38
9087,2024-05-31,2754,64,Female,Electronics,28.7,6,15,25.83,172.2,146.37,Mobile Wallet,3,5,True,North,471.63
9088,2023-11-04,1463,30,Male,Clothing,43.63,6,15,39.267,261.78000000000003,222.51300000000003,PayPal,13,1,False,South,453.6
9089,2024-03-19,4301,19,Male,Home & Garden,21.84,1,20,4.368,21.84,17.472,PayPal,26,5,False,West,845.68
9090,2024-11-10,1966,63,Female,Clothing,43.04,1,20,8.608,43.04,34.432,Debit Card,17,2,False,South,363.51
9092,2023-11-17,4158,49,Male,Electronics,3.71,2,20,1.484,7.42,5.936,Credit Card,3,3,True,West,41.19
9093,2023-07-24,4624,24,Female,Beauty,103.82,3,10,31.146,311.46,280.31399999999996,Mobile Wallet,25,5,False,North,280.31
9094,2024-02-29,2146,35,Male,Books,18.45,6,20,22.14,110.69999999999999,88.55999999999999,Debit Card,1,5,False,East,334.0
9095,2024-02-16,1842,56,Other,Home & Garden,31.34,1,20,6.268000000000001,31.34,25.072,PayPal,15,4,True,South,233.78
9096,2023-09-15,2321,36,Other,Sports,67.57,2,10,13.514,135.14,121.62599999999999,Mobile Wallet,8,4,False,North,147.32
9097,2024-10-01,2908,37,Female,Electronics,120.42,4,10,48.168000000000006,481.68,433.512,Debit Card,23,5,False,East,499.03
9098,2024-06-11,1689,12,Female,Beauty,0.46,6,5,0.138,2.7600000000000002,2.6220000000000003,Credit Card,12,5,False,South,726.71
9099,2024-04-09,3622,46,Other,Sports,54.26,3,15,24.416999999999998,162.78,138.363,PayPal,7,5,False,East,141.82
9100,2024-11-18,2507,23,Male,Home & Garden,3.6,9,15,4.859999999999999,32.4,27.54,Debit Card,27,5,False,West,27.54
9101,2024-07-14,3212,51,Male,Clothing,37.29,4,0,0.0,149.16,149.16,Credit Card,16,5,False,North,1356.24
9102,2023-07-04,3024,38,Male,Home & Garden,69.27,7,5,24.244500000000002,484.89,460.64549999999997,PayPal,8,5,False,North,1305.29
9103,2023-01-20,2722,39,Female,Books,9.29,5,5,2.3225,46.449999999999996,44.1275,Mobile Wallet,9,4,False,North,1293.2
9104,2024-10-04,1382,46,Male,Sports,72.15,6,5,21.645000000000003,432.90000000000003,411.25500000000005,PayPal,8,4,False,South,1305.7
9105,2024-12-21,3256,40,Female,Beauty,18.52,9,5,8.334000000000001,166.68,158.346,Credit Card,6,5,True,North,398.66
9106,2024-06-12,4810,60,Female,Sports,47.15,9,20,84.87,424.34999999999997,339.47999999999996,Debit Card,1,4,False,East,1549.16
9107,2023-07-11,4503,58,Female,Clothing,53.65,6,5,16.095,321.9,305.80499999999995,Credit Card,16,5,False,South,368.19
9108,2024-08-13,2412,16,Other,Beauty,52.35,2,0,0.0,104.7,104.7,PayPal,1,5,False,West,104.7
9109,2024-05-26,2583,32,Male,Clothing,0.94,9,15,1.269,8.459999999999999,7.190999999999999,Credit Card,13,4,False,West,47.76
9110,2023-08-07,3271,47,Female,Electronics,8.26,2,5,0.8260000000000001,16.52,15.693999999999999,PayPal,11,4,False,East,199.37
9111,2024-11-07,3050,20,Male,Home & Garden,96.97,2,15,29.090999999999998,193.94,164.849,Credit Card,23,1,False,North,436.3
9112,2024-04-23,1371,11,Other,Books,140.54,2,10,28.108,281.08,252.97199999999998,Debit Card,11,4,False,West,586.34
9113,2023-10-02,2710,23,Male,Electronics,41.47,7,0,0.0,290.28999999999996,290.28999999999996,Credit Card,19,2,False,West,3861.17
9114,2024-10-15,2469,33,Other,Home & Garden,45.44,4,10,18.176,181.76,163.584,PayPal,19,5,False,North,575.7
9115,2024-06-29,1610,-25,Female,Clothing,70.33,8,5,28.132,562.64,534.508,Mobile Wallet,11,5,False,West,771.47
9116,2024-09-21,1115,18,Female,Books,26.05,8,20,41.68000000000001,208.4,166.72,Debit Card,25,5,False,West,1179.77
9117,2024-03-20,4341,8,Other,Clothing,19.88,1,20,3.976,19.88,15.904,Mobile Wallet,15,4,False,West,686.14
9118,2024-08-02,1446,52,Female,Beauty,73.09,1,0,0.0,73.09,73.09,PayPal,10,4,False,West,565.5
9119,2024-10-03,2391,48,Male,Clothing,1.43,4,5,0.286,5.72,5.434,Debit Card,20,5,False,East,627.97
9120,2023-03-03,4324,39,Male,Sports,108.29,2,5,10.829,216.58,205.751,PayPal,16,4,False,South,511.77
9121,2024-06-18,2340,36,Other,Home & Garden,29.07,3,5,4.360500000000001,87.21000000000001,82.8495,Mobile Wallet,3,5,False,North,116.29
9122,2023-07-25,1414,43,Male,Electronics,35.08,2,5,3.508,70.16,66.652,Mobile Wallet,29,5,False,West,66.65
9123,2024-01-09,4166,20,Female,Sports,50.29,9,0,0.0,452.61,452.61,PayPal,2,4,False,West,715.41
9124,2024-04-18,2808,53,Female,Beauty,16.04,6,0,0.0,96.24,96.24,PayPal,21,2,False,West,462.68
